feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
0.6239401215078519,0.798148955148566,-0.0010601546175955155,-2.0991876837397183,0.8596781801050425,0.31941108228713805,0.6720223259025176,0.529686969569229,-0.16301966584309346,-0.33562121598610006,1.2326509354410673,0.16116952514873129,1.5337858772737447,0.3202392479533335,1.5815542595408423,-0.33307433653386603,-0.07627443081918915,-0.31768002635011605,-0.39391022683002497,-1.0649010096640472,0
-1.6250167996291636,-0.6625832932270458,-0.5184908037190292,2.5014421462307976,1.3478720646926463,-1.1664445434483839,-1.3428825554154062,-0.23315086310366953,1.1800780339245454,-1.3521868679980316,-0.7943704998710341,-4.741364248943817,-3.2350119689795966,-0.12800706904954556,0.22515708226398967,1.0411979357532817,-0.673290291681283,-0.5098439892985847,-1.013877769388759,-2.3236010593922463,0
-0.9360232346560495,-0.46642336011437596,-0.023030136896836754,-0.13171538680338812,2.0360034925123323,0.11313905380921158,0.772312433322505,-0.46996127360860496,-2.560941462952897,0.3624757008647727,1.511720683973854,1.3859653402247356,0.37348820067654576,-0.25788646036150226,2.1415669966998796,0.01011404848732933,-1.3707594706676502,-1.3632249973509576,-0.1986916595806682,0.1792329664040169,1
-0.48439056814284,-0.37885210067898983,1.3884208685804038,-1.1196935253836249,-1.050849024516879,1.0385072661712607,0.5533644520215903,1.807760220773568,-2.629823804164972,0.6956530189263713,-0.9190117539910813,1.4511682483015877,0.8063970979283441,-0.12815056479508724,0.6501054668355096,0.4867529215632014,-1.3535642034779771,-0.3107919110553914,-0.16850204052854906,-0.5817960193003395,0
-0.2277742356202327,-1.243908509762105,-2.1609045911836042,0.202432610092123,0.899466630495548,-0.34601879087502047,-0.8010928266363759,-0.637126727462839,-0.6447846502953734,0.5539760803265683,-0.75992924174966,2.241130543653497,0.8527150023509324,-0.14778562622973207,0.5409118576614518,0.9719698325667296,0.20892631852929394,0.6409606904160805,2.1415476768812045,-0.28857148260390114,0
0.9395598629228187,-0.5732675845681501,0.3026841857908549,1.4631291209155868,-0.6082920459712207,-1.790567944364242,0.2310489986027734,-0.024891358958867175,-0.24165305895031997,-0.3589419453062857,2.344068050981456,-2.334188539102267,-2.7498797530281838,-0.2465333213242477,0.012595445930277106,0.25488639900310345,-0.7461332045169429,0.6279324133919456,-1.2607264800993632,1.6085945138068396,0
0.850437912844932,-1.3096274735532347,-0.6678745087876852,-1.4246992125944047,-1.2776057745081753,-1.0606376124064876,-0.8970471357132328,-0.3872994098016877,-1.7574225735508602,0.27996713712501414,1.2971372532114787,0.1542716860484551,0.6550750109334738,0.046028792610656885,0.9720905628945955,-1.554254704242815,-1.1528956279725875,-0.8683579732847181,-0.4612704703931923,-1.0654292530706024,0
-2.3863791309548956,-0.41834663823770396,1.423345073582913,1.05198902589875,-0.19913319372186225,-0.557709314024409,0.764985041763972,-0.20943103172599029,-1.296690955477975,0.7639499073071464,0.5902652548027322,-0.8512262929774169,1.942966346109107,-0.02013225228200688,-1.070054322405342,-1.0132437895523776,-1.7305390500743139,-0.9857595153269627,0.4511950852769127,-2.5602168076606837,0
0.1842925521335891,-0.19638580131181332,1.188475500513059,-2.910438246815617,1.2816643036901374,1.2632481984137438,0.19496869741768408,-0.12220985031686914,-2.3636481596341206,-1.452119319183696,-0.44012126814503716,-0.4396680393467369,1.7097529869216856,0.27237342633068906,-0.7028578608400228,-1.0055115098027958,-1.8236776786480466,0.39773150391154777,-0.845665725274261,1.2701453246394299,0
-0.2686545209265599,-0.8245943993046829,-1.3050245856307023,0.02918401027443629,2.182544867643047,-0.2882562699938131,1.9301147021569296,-0.12347728287160442,-1.5319409587071395,0.6269441636031792,0.7474011949159044,0.4254678041941893,-0.08178849512705366,-0.16465474667178526,0.3408156249727202,-0.1460064569008298,-0.9317147355994401,1.0932453536900633,0.6629790380950215,1.547088420720602,0
-1.3617978637463657,2.1214380720455184,0.2318033051192216,-2.329006325400731,-0.05706565101066842,-0.815994292687559,0.40069577797821276,0.026736097019388894,-1.2161410914680224,0.4023164364115772,-0.8512244417774308,-0.19034850644304802,0.0746334313845074,0.1651448147866821,-0.5755271685365326,-0.05331517973593193,-0.6809277283295062,-0.05488317719633217,-0.16417189954694816,-1.2179191385319967,0
-1.8406372046872632,0.14201966130105315,-1.0321374862696535,-3.9303804545495082,1.5643243397148088,1.8295398967904533,2.095987290468793,-1.917152941877313,-0.789908709345178,0.5854204410071139,0.11001871504254115,-1.6888704868779627,-2.6010770785255932,0.25855932097364265,1.4770293638857295,-1.0898296309822826,-0.27210786229006423,-2.7163095971529234,0.8378732282453899,-1.0335359854030057,0
1.1924715431399304,0.11162122584345785,-1.2459101487503248,-1.4671775501136115,-0.030387210859127187,0.05186107136385798,-2.077128555129602,0.1260399597358132,-1.1192000290013282,2.286524409914575,-0.8350077371559078,-0.22575732886097166,0.43735950790558475,0.1108939873739788,-0.20740140898786358,-1.0543752050743307,-0.7931229456481576,0.8953956606877576,0.05246135495478607,0.4083400536993086,0
-1.042784459190162,1.7402114547350274,0.12053103409627292,-1.0212900784154155,-0.9299341539026584,0.5720850754728115,-0.4359012098304902,0.5517929541353122,-1.3205638844282972,-0.24067155750025004,-0.8486962987765218,-0.5433166727516363,-0.5873603724940597,-0.013567136219553617,0.5554927272977089,1.5845852647706946,-0.9299478171014653,-0.40082900728294585,0.8692983618116507,-2.3606588672141195,0
-0.9578171687087134,-0.9632938553577924,-0.20605857806252822,-0.9889333928261278,-1.2373215261798731,-0.7740413503658045,0.44798015929644597,-0.9273959009205326,-0.5745535009794246,0.4872211990366058,0.8409555523836869,0.546098126343161,2.40251381252608,0.20970656226608722,2.5871286193337255,0.7039595526970841,-0.5156558004592298,-1.31010521658561,-0.764332368880566,0.007634139217879483,1
-0.7720176101230034,-1.1989484967327289,0.9354164707103335,-3.32471668006094,-0.6207244458867993,-0.905210406680999,0.8953270885880071,1.4495813316584487,0.4170236643958858,0.3951003286133762,0.0650354529596648,-0.34696840400432283,2.3741843814062675,0.5968037330922078,-0.3901580580482248,-0.5649303093565514,0.14724846807908476,-0.8366533438142656,0.5908913960856502,1.3566359800715788,0
1.121615043292609,-1.4767235208112475,0.43332064764223704,1.4864805710358153,2.2802156002508442,0.22789082918694473,0.23735964659512382,1.8933769079974712,0.4860093239851746,-0.040710090446656376,-1.6892646936766949,0.5733247928834635,-1.4214172729117318,-0.2635908135513125,0.33524414222808957,0.09029918221705094,0.6415663196949827,0.08705792340282963,0.405319324544505,-1.5304546774494323,1
1.0175387312417188,0.1868287944921853,-1.5201497227444873,-1.1417867611315125,0.35380878843840763,-0.40624144817099367,2.170256717053588,-1.0882700594733754,-2.2259235190967726,-1.2634602560741597,-0.43476357650214403,0.78069040280766,0.5839570539229462,-0.06776733884530654,-0.851001608107395,-2.15920937339,-1.2744545083570615,-0.754316466126861,1.1272443424924565,-1.968511229328971,0
-0.3095073101657356,-0.06040894946571144,-0.5634867860360617,0.08314848504449834,-0.9383772680126428,-0.03296191323181799,-0.4073124688648626,-1.8437410183311316,-0.6020819929443259,2.1725893612023692,0.8294426826339666,1.440069497570391,0.15568366935203526,-0.13601239770347168,0.3697439940466691,0.0806843617147283,0.07446137189071818,-0.4584520002782475,0.48450814803766223,-0.7997309790186562,0
0.9050492894859047,-0.30632636544207115,-0.7183714021167007,-1.2063156053964792,0.6412401523206893,0.9974889935061618,0.6482023131630366,-0.4796740935801022,-1.0121696303772132,0.0859834656527448,-0.5929137276685007,0.6102084751037151,0.8599233736440705,0.07320898803165876,0.7732655599173094,1.3338816958991413,-0.5056895327162994,0.021397838707290607,0.22861199106588173,0.10790434730143915,0
-1.0438884400500221,0.8834061839765727,-0.47143819976514734,-1.3931091742926385,-0.6728439031152648,-0.05796619493476984,-1.7572299828883782,0.4383096155919301,-1.0066527620410568,-1.199079187130409,-0.2812616243367175,0.14201563546726648,0.5472894185012993,0.0983408042903318,-1.0949549932750327,1.358194822887162,-0.6010437709605269,0.0934682919063952,1.0641606537063042,1.290660523985618,0
-0.4692621450744578,-1.2233244691156073,1.0580289131443559,-1.552510447558642,1.289612614339787,1.209987870277443,-1.0076271432409794,1.1975479030735794,0.5293352467483583,0.1706732983097218,-0.8862711508822537,0.9907887252653649,1.6225693802946104,0.2758109326203394,0.5710548343397251,-1.0365342515641702,0.655589480797713,1.350708603587718,0.8504904518915329,0.4670555654758051,0
-0.5282240059877708,-0.6125579433738498,0.3991860595063511,-2.680038851883351,-0.5006470190292802,0.39683880791588144,0.5350778912858252,-0.12351903520104388,-2.9382739692671875,-0.0743743464843054,-0.5718148518956575,2.1792292201480477,-0.6762902520269349,-0.1456057331505953,0.9356776299126568,-0.5548472295766775,-0.8472771848297135,1.6932417416603545,-0.36640096442191,-0.1475918803023206,0
0.49285762471584593,0.5689450184829352,-1.2630104737701122,-0.2594032492902244,1.92547011502041,1.1410913292265066,1.1340382776481401,-0.43269191316452543,-0.995826181753857,-0.9681695805288986,-2.0400363318990222,-1.2683543845026044,-0.41567746680333484,-0.01031507133718682,0.200024565941669,-0.4248108363469729,-1.0934198952500276,0.6720808406014694,-0.6161121400529497,0.5761069193999334,0
0.5459071283227537,1.1620355098602617,1.6400207119509949,-2.64939347166393,2.2676191933543253,-0.9302046385362572,0.47569590075222346,1.1679311944436566,-1.2010913258850995,-1.222217696406972,-0.4951628197362524,-0.5073001883552599,1.4812530497564573,0.3288216162355391,-0.9618496586153173,1.2770217333787868,-1.0022233718211138,-1.1898008058943277,1.9138952685845403,-0.21360549043868696,0
1.0685019867776278,-0.6375916002291822,0.5989630479210291,-5.225563345846046,0.056296695773004786,-0.11124021093982499,-0.7110663326125033,1.0076489953713093,-4.194642823674487,1.6521185324905072,-0.16075609590843024,2.5844657502753234,0.5445759093528684,0.09131861940004404,-0.06436564950264752,0.1163013350544668,-1.5093882263155338,1.598149104031678,-0.24266907490384526,-0.16700138035515225,0
0.029526246281323235,1.1837404861681007,0.5531926877241887,-0.1815809070690212,-0.7264511903753581,-1.083801995270218,-0.42509480806854383,1.6167660748137074,-1.3554308440498468,-1.3122550327594737,0.6753231431127384,-1.0726674210824854,-0.31834264537426593,-0.05347600323503632,0.08670915014510186,0.6104896040921954,-1.3051161037483923,-1.1650537473516742,0.20299990290579878,1.0470345324467514,0
-1.6626373656702929,0.059183833298291307,-0.31527154914088995,-0.40806305138108745,0.4559227989870482,-0.4094760705298932,-1.854844948055274,-1.0292507031229927,-0.38593698683001787,-0.1121019627410117,2.6366621114692643,-3.011049736684759,-0.9352015912166125,0.12388367420459352,-1.4468300677618335,0.3581289195571451,-1.2043045212530472,0.6147938326118453,-0.7529294496119068,-0.34623635923066237,0
1.703621837015207,-0.5309423855777388,0.7364011201888471,0.8087178273469691,-2.423311051085561,0.43431206690261503,0.09932218403823917,0.06590781921052703,0.6635448808864064,-0.4735721099392094,-0.9584321052513793,-2.238457308182065,-1.986604659684176,-0.0469204887559163,0.6663429842415457,-0.03554891745671637,-0.11441522297316835,-0.39238804147479994,-0.5425853073235959,-0.9000503416090286,0
0.30811398824304875,0.07032226123183287,-1.4840142454241605,-1.4446239818596933,-0.6390663545002349,0.45450240245581525,1.3888229793472513,-0.2180754549145231,-1.4468335599855786,2.3263066853666996,-0.8367830567092024,0.5380975617713996,1.0845382528820424,0.08393540617932624,-0.08193393860208753,1.072946118756458,-0.8575745394252835,-0.9824198708671096,-0.32920381043321933,-1.520434017887213,0
-1.1977649823329932,1.804986724740171,-0.41465332779884395,-0.8696827517761285,0.07048622343657632,0.3898126124842765,0.004859687543608257,0.8153078097656018,-0.4564646954250896,0.002105251373172561,0.6373224977105155,-0.14805044899282616,0.20031631145020168,0.07949970760157228,0.891948883500935,-1.2114936520799613,-0.31587079404204355,-0.7612114981518925,-0.36317609419041375,-0.916065383234988,1
2.0149634105027356,-0.782590049425872,-0.5065899725711563,-1.00475279674465,0.3693256164464783,-1.0837254282664195,1.1430234362484604,1.3505356515561946,-1.722758489076927,-0.2136161055489696,0.5762792825388318,0.6660210829074495,0.6888409109952046,-0.024955296109875524,-0.20188601233188566,-0.7686915517853631,-0.990518216264122,-1.0010259032616509,0.5321494371578368,0.2376144401777334,0
-0.18409543708741957,0.1775200649524931,-0.6508503013981276,-1.7673178817520796,-0.32563323218112006,-1.5204038479992161,0.2604224611240498,-0.2203360259357176,-1.5794407510284718,0.02258182511872899,-0.13211705617465663,-0.10074525074063989,-2.1905838699323676,-0.10610955723917462,-1.1547648498399654,-0.4118076865863304,-0.5730138155942599,0.9282478101362173,-0.16093494231504413,-0.9054170547503619,0
-1.2076297942436878,-1.2933724352500597,-0.41315922614488004,1.2355267867236348,1.2309151282545694,0.4773638739913284,0.8965997431875667,0.0984145255615101,-0.019279834864996626,1.6236819828626834,1.7316657079744748,-2.2438815399777363,-1.4987903364819681,-0.11234036504129688,1.5228219558256755,-2.325687760186007,-0.7470301676071716,-0.8100909335105829,2.6348778008515854,1.6307296654757086,0
-1.2103747537347431,0.3925505845152466,0.8447479986365316,-0.7456697182771042,-0.7374162779146215,0.7057306076839162,-1.8911409619755957,-1.198814574909841,-0.5321369692543769,0.9941695985639312,0.9695042333974171,-1.5112176834641673,-2.2344060560070043,-0.04444459348651601,1.0303283858413443,0.8567083150145297,-0.4686257666835422,-0.04524453643105369,-0.12423424535768846,-1.0900694687394914,0
-0.1512381585181848,0.3554621023678503,-2.052402268039589,-2.118917431888158,0.07216690669048786,-0.703541395508808,0.5232321450112586,-0.714938057084116,-1.7999051224975173,-0.37883919573681063,0.04539188502418573,-0.10116089609451229,1.1175143115377426,0.16838272856998313,0.24630267346902443,-1.5476203876048409,-1.2789953627397481,0.6680378839113448,2.291634369321691,0.9861514862263131,0
0.3932718069115363,-0.8957000601150521,0.757092184360496,-0.26848654826889473,-1.253056623842459,0.5555479727542744,0.29150808849609516,0.7085944379770165,0.61050702976661,-0.8481968714045293,1.2665842825327118,-2.1932759758506197,-1.4014284714431782,0.1067143455554381,-1.7239140478300392,0.4286994890134526,-0.10975268536911092,1.1542987470432542,0.7307426878338679,0.7425406746003839,0
-0.8370636481190605,0.0769611435229494,1.0222280443241527,-0.9445916976587805,0.8776349519096274,2.1630222265220853,0.21895452101806562,0.3751923249072533,-1.3658940919687084,-0.9842501641461237,-0.24836913120976442,1.6450510921391621,1.6490859403041986,0.012688734881564884,-0.8024466729570395,-1.9970307137827237,-0.5403285029610043,0.9650610700330926,-1.121674238516869,-1.0879380208245493,0
-1.2919415856276668,-1.4853328709016493,0.9761876378871974,-1.2435881439879461,-0.8251981321533275,0.7789732914514368,-1.123514720446395,-0.5002328163743478,-2.2769872990248574,0.7787527857528446,-0.5439330475504653,-0.10007223179332769,-1.9448554770800313,-0.2022370688344225,3.059706271084655,-1.024005403938165,-1.1824948214088418,0.27146118700108685,-0.7397023235293195,-0.8620970437447922,0
-0.5112627641246874,-0.2088290484466722,0.06920400323530483,-3.838363077248065,-0.11243082043467863,-0.4154640505802598,2.177345485793298,-0.159919730135544,0.15075564603195235,-0.6922324667755859,0.1352407412533375,-1.0376739938995783,-3.1678341990507928,0.24426076714823672,-1.9667442453840378,0.7077159067970932,0.7427133107794562,-1.5578995931694133,-0.8931662106631546,0.22087004079938918,0
0.6106058671342324,-0.640719536753962,1.3421092063447677,-2.0626306229328466,-0.41620958476017106,-0.10056792782055399,0.13622722928080405,0.628891167208044,-1.8726208815209888,-0.10931079215698467,-0.6358354657044643,-0.1278412954159478,0.984299261805853,0.14756506060370095,-2.0869795984985773,2.7593707723580616,-1.3245836507936306,0.29976603689096987,-0.13677392096577803,1.0830096305730985,0
-0.5078305804747306,1.7304208233622607,1.5864436805713005,-0.01777032737402151,-0.500997206825117,-1.817863063746693,-1.0817676818049982,0.6674958881722913,-0.6152091677773455,0.45556326543500025,-0.44588548302606934,1.3147218694062786,0.1812282497688631,-0.11661562263322589,-0.6044046787763676,-1.3898148498568734,0.025088108426265337,0.14630501499310947,0.7156636632538479,-0.9975674005060426,0
